id,label
2008,contradiction
2009,contradiction
2010,contradiction
2011,entailment
2012,neutral
2013,entailment
2014,neutral
2015,contradiction
2016,neutral
2017,neutral
2018,contradiction
2019,contradiction
2020,entailment
2021,neutral
2022,contradiction
2023,entailment
2024,neutral
2025,neutral
2026,contradiction
2027,neutral
2028,contradiction
2029,contradiction
2030,contradiction
2031,contradiction
2032,neutral
2033,contradiction
2034,entailment
2035,contradiction
2036,neutral
2037,contradiction
2038,contradiction
2039,entailment
2040,contradiction
2041,entailment
2042,neutral
2043,contradiction
2044,entailment
2045,neutral
2046,neutral
2047,neutral
2048,neutral
2049,contradiction
2050,contradiction
2051,entailment
2052,neutral
2053,entailment
2054,neutral
2055,contradiction
2056,neutral
2057,contradiction
2058,neutral
2059,entailment
2060,contradiction
2061,contradiction
2062,neutral
2063,contradiction
2064,contradiction
2065,entailment
2066,contradiction
2067,neutral
2068,neutral
2069,neutral
2070,contradiction
2071,contradiction
2072,neutral
2073,neutral
2074,entailment
2075,neutral
2076,entailment
2077,entailment
2078,contradiction
2079,contradiction
2080,neutral
2081,neutral
2082,neutral
2083,contradiction
2084,neutral
2085,contradiction
2086,entailment
2087,entailment
2088,entailment
2089,entailment
2090,entailment
2091,entailment
2092,entailment
2093,neutral
2094,neutral
2095,neutral
2096,entailment
2097,contradiction
2098,neutral
2099,neutral
2100,entailment
2101,contradiction
2102,neutral
2103,contradiction
2104,neutral
2105,neutral
2106,entailment
2107,contradiction
2108,contradiction
2109,entailment
2110,neutral
2111,neutral
2112,contradiction
2113,contradiction
2114,contradiction
2115,contradiction
2116,neutral
2117,contradiction
2118,contradiction
2119,entailment
2120,contradiction
2121,contradiction
2122,neutral
2123,contradiction
2124,neutral
2125,contradiction
2126,neutral
2127,contradiction
2128,neutral
2129,contradiction
2130,entailment
2131,entailment
2132,contradiction
2133,entailment
2134,contradiction
2135,neutral
2136,contradiction
2137,contradiction
2138,entailment
2139,neutral
2140,contradiction
2141,contradiction
2142,contradiction
2143,neutral
2144,neutral
2145,entailment
2146,entailment
2147,contradiction
2148,neutral
2149,neutral
2150,contradiction
2151,entailment
2152,neutral
2153,neutral
2154,contradiction
2155,neutral
2156,neutral
2157,entailment
2158,entailment
2159,contradiction
2160,entailment
2161,neutral
2162,contradiction
2163,neutral
2164,entailment
2165,entailment
2166,neutral
2167,neutral
2168,neutral
2169,contradiction
2170,entailment
2171,contradiction
2172,contradiction
2173,neutral
2174,contradiction
2175,neutral
2176,neutral
2177,contradiction
2178,entailment
2179,entailment
2180,contradiction
2181,contradiction
2182,entailment
2183,neutral
2184,contradiction
2185,contradiction
2186,neutral
2187,contradiction
2188,entailment
2189,neutral
2190,neutral
2191,contradiction
2192,entailment
2193,neutral
2194,contradiction
2195,contradiction
2196,neutral
2197,contradiction
2198,entailment
2199,contradiction
2200,entailment
2201,contradiction
2202,contradiction
2203,entailment
2204,contradiction
2205,contradiction
2206,neutral
2207,contradiction
2208,contradiction
2209,contradiction
2210,neutral
2211,neutral
2212,neutral
2213,neutral
2214,contradiction
2215,entailment
2216,contradiction
2217,contradiction
2218,contradiction
2219,neutral
2220,neutral
2221,entailment
2222,contradiction
2223,entailment
2224,neutral
2225,entailment
2226,neutral
2227,entailment
2228,neutral
2229,contradiction
2230,neutral
2231,neutral
2232,contradiction
2233,contradiction
2234,entailment
2235,contradiction
2236,neutral
2237,contradiction
2238,neutral
2239,neutral
2240,neutral
2241,contradiction
2242,neutral
2243,contradiction
2244,contradiction
2245,contradiction
2246,neutral
2247,contradiction
2248,contradiction
2249,contradiction
2250,contradiction
2251,contradiction
2252,contradiction
2253,neutral
2254,entailment
2255,neutral
2256,entailment
2257,contradiction
2258,entailment
2259,entailment
2260,contradiction
2261,entailment
2262,contradiction
2263,neutral
2264,neutral
2265,neutral
2266,entailment
2267,entailment
2268,contradiction
2269,neutral
2270,neutral
2271,neutral
2272,neutral
2273,contradiction
2274,entailment
2275,neutral
2276,entailment
2277,contradiction
2278,entailment
2279,contradiction
2280,entailment
2281,contradiction
2282,contradiction
2283,neutral
2284,entailment
2285,entailment
2286,entailment
2287,contradiction
2288,contradiction
2289,contradiction
2290,contradiction
2291,contradiction
2292,entailment
2293,contradiction
2294,contradiction
2295,contradiction
2296,entailment
2297,contradiction
2298,neutral
2299,contradiction
2300,neutral
2301,contradiction
2302,contradiction
2303,contradiction
2304,neutral
2305,entailment
2306,contradiction
2307,neutral
2308,neutral
2309,neutral
2310,neutral
2311,contradiction
2312,entailment
2313,neutral
2314,contradiction
2315,neutral
2316,contradiction
2317,entailment
2318,entailment
2319,contradiction
2320,neutral
2321,contradiction
2322,contradiction
2323,contradiction
2324,neutral
2325,neutral
2326,entailment
2327,neutral
2328,contradiction
2329,neutral
2330,contradiction
2331,neutral
2332,entailment
2333,contradiction
2334,neutral
2335,neutral
2336,neutral
2337,contradiction
2338,neutral
2339,neutral
2340,entailment
2341,neutral
2342,contradiction
2343,neutral
2344,contradiction
2345,neutral
2346,entailment
2347,entailment
2348,contradiction
2349,neutral
2350,contradiction
2351,contradiction
2352,contradiction
2353,neutral
2354,contradiction
2355,neutral
2356,contradiction
2357,contradiction
2358,neutral
2359,entailment
2360,contradiction
2361,contradiction
2362,neutral
2363,neutral
2364,contradiction
2365,neutral
2366,contradiction
2367,entailment
2368,contradiction
2369,contradiction
2370,contradiction
2371,contradiction
2372,contradiction
2373,contradiction
2374,contradiction
2375,neutral
2376,neutral
2377,contradiction
2378,contradiction
2379,contradiction
2380,neutral
2381,contradiction
2382,contradiction
2383,contradiction
2384,neutral
2385,entailment
2386,contradiction
2387,entailment
2388,contradiction
2389,contradiction
2390,entailment
2391,neutral
2392,contradiction
2393,neutral
2394,contradiction
2395,entailment
2396,contradiction
2397,contradiction
2398,neutral
2399,entailment
2400,neutral
2401,neutral
2402,neutral
2403,neutral
2404,contradiction
2405,entailment
2406,entailment
2407,entailment
2408,entailment
2409,entailment
2410,contradiction
2411,entailment
2412,entailment
2413,contradiction
2414,contradiction
2415,neutral
2416,neutral
2417,entailment
2418,contradiction
2419,neutral
2420,neutral
2421,entailment
2422,neutral
2423,contradiction
2424,neutral
2425,entailment
2426,entailment
2427,contradiction
2428,contradiction
2429,contradiction
2430,contradiction
2431,contradiction
2432,contradiction
2433,neutral
2434,neutral
2435,contradiction
2436,contradiction
2437,entailment
2438,entailment
2439,neutral
2440,contradiction
2441,neutral
2442,contradiction
2443,contradiction
2444,entailment
2445,contradiction
2446,entailment
2447,contradiction
2448,neutral
2449,entailment
2450,neutral
2451,contradiction
2452,neutral
2453,contradiction
2454,entailment
2455,contradiction
2456,entailment
2457,contradiction
2458,neutral
2459,contradiction
2460,entailment
2461,contradiction
2462,contradiction
2463,entailment
2464,neutral
2465,neutral
2466,contradiction
2467,neutral
2468,neutral
2469,entailment
2470,contradiction
2471,neutral
2472,entailment
2473,contradiction
2474,entailment
2475,contradiction
2476,entailment
2477,contradiction
2478,entailment
2479,entailment
2480,contradiction
2481,neutral
2482,contradiction
2483,entailment
2484,contradiction
2485,neutral
2486,contradiction
2487,contradiction
2488,contradiction
2489,contradiction
2490,contradiction
2491,neutral
2492,entailment
2493,contradiction
2494,neutral
2495,neutral
2496,contradiction
2497,entailment
2498,contradiction
2499,contradiction
2500,contradiction
2501,contradiction
2502,neutral
2503,entailment
2504,entailment
2505,neutral
2506,contradiction
2507,entailment
2508,neutral
2509,neutral
2510,neutral
2511,entailment
2512,contradiction
2513,contradiction
2514,contradiction
2515,neutral
2516,entailment
2517,entailment
2518,entailment
2519,entailment
2520,entailment
2521,entailment
2522,entailment
2523,entailment
2524,neutral
2525,contradiction
2526,contradiction
2527,contradiction
2528,entailment
2529,neutral
2530,contradiction
2531,entailment
2532,entailment
2533,contradiction
2534,entailment
2535,entailment
2536,entailment
2537,contradiction
2538,neutral
2539,contradiction
2540,entailment
2541,neutral
2542,neutral
2543,contradiction
2544,entailment
2545,contradiction
2546,entailment
2547,contradiction
2548,neutral
2549,neutral
2550,neutral
2551,entailment
2552,neutral
2553,neutral
2554,contradiction
2555,entailment
2556,contradiction
2557,neutral
2558,entailment
2559,neutral
2560,neutral
2561,neutral
2562,neutral
2563,entailment
2564,contradiction
2565,entailment
2566,contradiction
2567,entailment
2568,contradiction
2569,neutral
2570,neutral
2571,contradiction
2572,contradiction
2573,contradiction
2574,contradiction
2575,neutral
2576,neutral
2577,contradiction
2578,neutral
2579,entailment
2580,neutral
2581,entailment
2582,contradiction
2583,contradiction
2584,contradiction
2585,contradiction
2586,contradiction
2587,contradiction
2588,neutral
2589,neutral
2590,entailment
2591,contradiction
2592,contradiction
2593,neutral
2594,contradiction
2595,entailment
2596,neutral
2597,contradiction
2598,contradiction
2599,contradiction
2600,contradiction
2601,neutral
2602,neutral
2603,contradiction
2604,entailment
2605,neutral
2606,contradiction
2607,contradiction
2608,neutral
2609,entailment
2610,neutral
2611,entailment
2612,neutral
2613,neutral
2614,contradiction
2615,neutral
2616,contradiction
2617,contradiction
2618,neutral
2619,contradiction
2620,contradiction
2621,contradiction
2622,contradiction
2623,contradiction
2624,contradiction
2625,contradiction
2626,contradiction
2627,contradiction
2628,neutral
2629,entailment
2630,entailment
2631,contradiction
2632,neutral
2633,contradiction
2634,neutral
2635,neutral
2636,neutral
2637,contradiction
2638,contradiction
2639,contradiction
2640,contradiction
2641,neutral
2642,neutral
2643,neutral
2644,entailment
2645,neutral
2646,neutral
2647,neutral
2648,contradiction
2649,entailment
2650,neutral
2651,contradiction
2652,contradiction
2653,entailment
2654,contradiction
2655,neutral
2656,entailment
2657,neutral
2658,entailment
2659,neutral
2660,entailment
2661,neutral
2662,entailment
2663,contradiction
2664,neutral
2665,entailment
2666,neutral
2667,contradiction
2668,entailment
2669,entailment
2670,neutral
2671,neutral
2672,contradiction
2673,entailment
2674,contradiction
2675,entailment
2676,neutral
2677,contradiction
2678,contradiction
2679,contradiction
2680,entailment
2681,entailment
2682,contradiction
2683,contradiction
2684,contradiction
2685,entailment
2686,neutral
2687,entailment
2688,entailment
2689,contradiction
2690,contradiction
2691,contradiction
2692,neutral
2693,entailment
2694,entailment
2695,neutral
2696,contradiction
2697,entailment
2698,contradiction
2699,entailment
2700,contradiction
2701,contradiction
2702,entailment
2703,neutral
2704,contradiction
2705,contradiction
2706,contradiction
2707,contradiction
2708,neutral
2709,contradiction
2710,neutral
2711,neutral
2712,entailment
2713,entailment
2714,entailment
2715,contradiction
2716,contradiction
2717,entailment
2718,entailment
2719,neutral
2720,contradiction
2721,neutral
2722,neutral
2723,neutral
2724,contradiction
2725,entailment
2726,neutral
2727,contradiction
2728,neutral
2729,neutral
2730,neutral
2731,neutral
2732,contradiction
2733,neutral
2734,entailment
2735,contradiction
2736,contradiction
2737,contradiction
2738,contradiction
2739,contradiction
2740,entailment
2741,entailment
2742,neutral
2743,entailment
2744,entailment
2745,contradiction
2746,neutral
2747,neutral
2748,entailment
2749,contradiction
2750,contradiction
2751,neutral
2752,contradiction
2753,entailment
2754,entailment
2755,entailment
2756,contradiction
2757,contradiction
2758,entailment
2759,contradiction
2760,entailment
2761,entailment
2762,contradiction
2763,neutral
2764,entailment
2765,contradiction
2766,neutral
2767,contradiction
2768,neutral
2769,contradiction
2770,neutral
2771,entailment
2772,entailment
2773,contradiction
2774,entailment
2775,neutral
2776,neutral
2777,neutral
2778,neutral
2779,entailment
2780,contradiction
2781,contradiction
2782,contradiction
2783,neutral
2784,neutral
2785,entailment
2786,contradiction
2787,entailment
2788,entailment
2789,entailment
2790,neutral
2791,entailment
2792,entailment
2793,neutral
2794,contradiction
2795,neutral
2796,neutral
2797,contradiction
2798,entailment
2799,entailment
2800,contradiction
2801,neutral
2802,entailment
2803,contradiction
2804,neutral
2805,contradiction
2806,entailment
2807,entailment
2808,contradiction
2809,contradiction
2810,entailment
2811,contradiction
2812,contradiction
2813,neutral
2814,entailment
2815,contradiction
2816,contradiction
2817,entailment
2818,entailment
2819,entailment
2820,neutral
2821,entailment
2822,neutral
2823,neutral
2824,contradiction
2825,neutral
2826,entailment
2827,neutral
2828,neutral
2829,contradiction
2830,neutral
2831,neutral
2832,contradiction
2833,entailment
2834,contradiction
2835,contradiction
2836,neutral
2837,contradiction
2838,neutral
2839,contradiction
2840,neutral
2841,neutral
2842,neutral
2843,neutral
2844,contradiction
2845,neutral
2846,contradiction
2847,entailment
2848,neutral
2849,contradiction
2850,contradiction
2851,entailment
2852,neutral
2853,contradiction
2854,neutral
2855,entailment
2856,contradiction
2857,contradiction
2858,contradiction
2859,contradiction
2860,entailment
2861,contradiction
2862,entailment
2863,entailment
2864,entailment
2865,neutral
2866,entailment
2867,contradiction
2868,contradiction
2869,entailment
2870,neutral
2871,contradiction
2872,neutral
2873,entailment
2874,contradiction
2875,entailment
2876,neutral
2877,contradiction
2878,contradiction
2879,neutral
2880,contradiction
2881,entailment
2882,contradiction
2883,entailment
2884,entailment
2885,entailment
2886,contradiction
2887,contradiction
2888,entailment
2889,entailment
2890,neutral
2891,neutral
2892,entailment
2893,contradiction
2894,entailment
2895,contradiction
2896,neutral
2897,entailment
2898,entailment
2899,entailment
2900,contradiction
2901,entailment
2902,entailment
2903,neutral
2904,entailment
2905,entailment
2906,entailment
2907,contradiction
2908,neutral
2909,entailment
2910,entailment
2911,entailment
2912,entailment
2913,entailment
2914,neutral
2915,neutral
2916,entailment
2917,entailment
2918,neutral
2919,entailment
2920,contradiction
2921,neutral
2922,neutral
2923,neutral
2924,contradiction
2925,entailment
2926,entailment
2927,contradiction
2928,neutral
2929,neutral
2930,neutral
2931,contradiction
2932,entailment
2933,contradiction
2934,entailment
2935,contradiction
2936,contradiction
2937,contradiction
2938,entailment
2939,entailment
2940,neutral
2941,entailment
2942,entailment
2943,entailment
2944,entailment
2945,entailment
2946,contradiction
2947,contradiction
2948,entailment
2949,neutral
2950,contradiction
2951,entailment
2952,entailment
2953,contradiction
2954,entailment
2955,contradiction
2956,neutral
2957,contradiction
2958,entailment
2959,contradiction
2960,entailment
2961,entailment
2962,neutral
2963,entailment
2964,neutral
2965,contradiction
2966,neutral
2967,contradiction
2968,neutral
2969,entailment
2970,contradiction
2971,contradiction
2972,neutral
2973,neutral
2974,contradiction
2975,contradiction
2976,neutral
2977,contradiction
2978,neutral
2979,neutral
2980,contradiction
2981,entailment
2982,neutral
2983,neutral
2984,entailment
2985,contradiction
2986,entailment
2987,entailment
2988,neutral
2989,neutral
2990,contradiction
2991,neutral
2992,entailment
2993,neutral
2994,neutral
2995,contradiction
2996,contradiction
2997,neutral
2998,neutral
2999,contradiction
3000,contradiction
3001,neutral
3002,contradiction
3003,neutral
3004,contradiction
3005,neutral
3006,contradiction
3007,contradiction
3008,neutral
3009,contradiction
3010,contradiction
3011,contradiction
3012,neutral
3013,entailment
3014,contradiction
3015,entailment
3016,entailment
3017,contradiction
3018,contradiction
3019,contradiction
3020,contradiction
3021,contradiction
3022,entailment
3023,neutral
3024,entailment
3025,contradiction
3026,entailment
3027,neutral
3028,neutral
3029,contradiction
3030,entailment
3031,neutral
3032,contradiction
3033,neutral
3034,contradiction
3035,entailment
3036,contradiction
3037,contradiction
3038,contradiction
3039,entailment
3040,neutral
3041,contradiction
3042,neutral
3043,entailment
3044,contradiction
3045,contradiction
3046,neutral
3047,contradiction
3048,contradiction
3049,contradiction
3050,contradiction
3051,entailment
3052,contradiction
3053,neutral
3054,contradiction
3055,neutral
3056,entailment
3057,entailment
3058,contradiction
3059,entailment
3060,neutral
3061,neutral
3062,entailment
3063,neutral
3064,entailment
3065,contradiction
3066,contradiction
3067,neutral
3068,neutral
3069,neutral
3070,entailment
3071,contradiction
3072,contradiction
3073,contradiction
3074,neutral
3075,neutral
3076,neutral
3077,entailment
3078,contradiction
3079,neutral
3080,entailment
3081,entailment
3082,contradiction
3083,neutral
3084,neutral
3085,entailment
3086,contradiction
3087,contradiction
3088,entailment
3089,neutral
3090,contradiction
3091,contradiction
3092,neutral
3093,neutral
3094,neutral
3095,contradiction
3096,neutral
3097,contradiction
3098,entailment
3099,entailment
3100,entailment
3101,contradiction
3102,contradiction
3103,entailment
3104,contradiction
3105,entailment
3106,entailment
3107,entailment
3108,neutral
3109,contradiction
3110,neutral
3111,contradiction
3112,neutral
3113,neutral
3114,contradiction
3115,neutral
3116,contradiction
3117,neutral
3118,entailment
3119,entailment
3120,contradiction
3121,neutral
3122,entailment
3123,neutral
3124,neutral
3125,contradiction
3126,contradiction
3127,neutral
3128,contradiction
3129,contradiction
3130,neutral
3131,entailment
3132,contradiction
3133,contradiction
3134,contradiction
3135,entailment
3136,entailment
3137,contradiction
3138,neutral
3139,contradiction
3140,entailment
3141,neutral
3142,contradiction
3143,entailment
3144,neutral
3145,contradiction
3146,contradiction
3147,neutral
3148,contradiction
3149,contradiction
3150,neutral
3151,contradiction
3152,contradiction
3153,contradiction
3154,contradiction
3155,contradiction
3156,contradiction
3157,entailment
3158,contradiction
3159,neutral
3160,neutral
3161,neutral
3162,contradiction
3163,contradiction
3164,contradiction
3165,neutral
3166,entailment
3167,contradiction
3168,contradiction
3169,neutral
3170,contradiction
3171,contradiction
3172,contradiction
3173,entailment
3174,entailment
3175,contradiction
3176,contradiction
3177,neutral
3178,neutral
3179,contradiction
3180,contradiction
3181,neutral
3182,entailment
3183,entailment
3184,contradiction
3185,neutral
3186,neutral
3187,entailment
3188,neutral
3189,neutral
3190,contradiction
3191,neutral
3192,contradiction
3193,entailment
3194,contradiction
3195,contradiction
3196,entailment
3197,entailment
3198,contradiction
3199,contradiction
3200,contradiction
3201,contradiction
3202,entailment
3203,contradiction
3204,neutral
3205,contradiction
3206,neutral
3207,neutral
3208,contradiction
3209,neutral
3210,neutral
3211,contradiction
3212,entailment
3213,contradiction
3214,neutral
3215,contradiction
3216,neutral
3217,entailment
3218,contradiction
3219,entailment
3220,contradiction
3221,entailment
3222,entailment
3223,neutral
3224,contradiction
3225,entailment
3226,entailment
3227,contradiction
3228,neutral
3229,contradiction
3230,neutral
3231,neutral
3232,contradiction
3233,neutral
3234,contradiction
3235,contradiction
3236,contradiction
3237,entailment
3238,contradiction
3239,entailment
3240,entailment
3241,contradiction
3242,contradiction
3243,entailment
3244,contradiction
3245,entailment
3246,contradiction
3247,entailment
3248,neutral
3249,neutral
3250,entailment
3251,entailment
3252,contradiction
3253,neutral
3254,contradiction
3255,contradiction
3256,entailment
3257,neutral
3258,neutral
3259,contradiction
3260,contradiction
3261,neutral
3262,contradiction
3263,contradiction
3264,contradiction
3265,neutral
3266,contradiction
3267,neutral
3268,contradiction
3269,entailment
3270,contradiction
3271,entailment
3272,entailment
3273,entailment
3274,neutral
3275,entailment
3276,entailment
3277,entailment
3278,entailment
3279,contradiction
3280,neutral
3281,contradiction
3282,entailment
3283,neutral
3284,contradiction
3285,neutral
3286,contradiction
3287,neutral
3288,contradiction
3289,contradiction
3290,entailment
3291,contradiction
3292,entailment
3293,contradiction
3294,neutral
3295,contradiction
3296,neutral
3297,entailment
3298,contradiction
3299,contradiction
3300,contradiction
3301,neutral
3302,contradiction
3303,neutral
3304,neutral
3305,entailment
3306,entailment
3307,contradiction
3308,contradiction
3309,contradiction
3310,neutral
3311,neutral
3312,contradiction
3313,entailment
3314,entailment
3315,entailment
3316,contradiction
3317,contradiction
3318,contradiction
3319,contradiction
3320,contradiction
3321,entailment
3322,entailment
3323,contradiction
3324,contradiction
3325,contradiction
3326,contradiction
3327,entailment
3328,neutral
3329,neutral
3330,neutral
3331,contradiction
3332,contradiction
3333,contradiction
3334,neutral
3335,contradiction
3336,contradiction
3337,neutral
3338,neutral
3339,contradiction
3340,contradiction
3341,contradiction
3342,entailment
3343,contradiction
3344,entailment
3345,contradiction
3346,contradiction
3347,entailment
3348,contradiction
3349,contradiction
3350,contradiction
3351,contradiction
3352,entailment
3353,entailment
3354,entailment
3355,contradiction
3356,neutral
3357,entailment
3358,neutral
3359,neutral
3360,contradiction
3361,entailment
3362,contradiction
3363,neutral
3364,neutral
3365,neutral
3366,contradiction
3367,entailment
3368,neutral
3369,entailment
3370,contradiction
3371,neutral
3372,contradiction
3373,contradiction
3374,contradiction
3375,contradiction
3376,contradiction
3377,entailment
3378,contradiction
3379,contradiction
3380,entailment
3381,contradiction
3382,entailment
3383,neutral
3384,contradiction
3385,entailment
3386,contradiction
3387,neutral
3388,entailment
3389,contradiction
3390,contradiction
3391,neutral
3392,contradiction
3393,contradiction
3394,contradiction
3395,contradiction
3396,contradiction
3397,entailment
3398,neutral
3399,contradiction
3400,neutral
3401,entailment
3402,neutral
3403,entailment
3404,neutral
3405,neutral
3406,neutral
3407,contradiction
3408,contradiction
3409,contradiction
3410,entailment
3411,contradiction
3412,neutral
3413,entailment
3414,entailment
3415,contradiction
3416,neutral
3417,contradiction
3418,neutral
3419,neutral
3420,entailment
3421,contradiction
3422,neutral
3423,contradiction
3424,contradiction
3425,entailment
3426,neutral
3427,contradiction
3428,neutral
3429,entailment
3430,contradiction
3431,contradiction
3432,neutral
3433,neutral
3434,neutral
3435,neutral
3436,entailment
3437,entailment
3438,entailment
3439,neutral
3440,contradiction
3441,contradiction
3442,contradiction
3443,neutral
3444,entailment
3445,neutral
3446,contradiction
3447,neutral
3448,neutral
3449,contradiction
3450,contradiction
3451,neutral
3452,entailment
3453,entailment
3454,entailment
3455,contradiction
3456,contradiction
3457,neutral
3458,entailment
3459,contradiction
3460,contradiction
3461,neutral
3462,neutral
3463,contradiction
3464,entailment
3465,neutral
3466,contradiction
3467,neutral
3468,contradiction
3469,neutral
3470,neutral
3471,contradiction
3472,contradiction
3473,contradiction
3474,neutral
3475,contradiction
3476,entailment
3477,neutral
3478,neutral
3479,contradiction
3480,neutral
3481,contradiction
3482,neutral
3483,contradiction
3484,neutral
3485,entailment
3486,contradiction
3487,neutral
3488,contradiction
3489,neutral
3490,contradiction
3491,entailment
3492,contradiction
3493,neutral
3494,neutral
3495,entailment
3496,neutral
3497,entailment
3498,neutral
3499,contradiction
3500,neutral
3501,neutral
3502,neutral
3503,contradiction
3504,entailment
3505,neutral
3506,entailment
3507,neutral
3508,neutral
3509,neutral
3510,contradiction
3511,contradiction
3512,neutral
3513,contradiction
3514,entailment
3515,neutral
3516,contradiction
3517,neutral
3518,entailment
3519,neutral
3520,contradiction
3521,entailment
3522,neutral
3523,neutral
3524,neutral
3525,entailment
3526,neutral
3527,neutral
3528,neutral
3529,contradiction
3530,neutral
3531,neutral
3532,entailment
3533,neutral
3534,contradiction
3535,neutral
3536,neutral
3537,contradiction
3538,neutral
3539,contradiction
3540,contradiction
3541,entailment
3542,neutral
3543,neutral
3544,neutral
3545,neutral
3546,neutral
3547,neutral
3548,entailment
3549,entailment
3550,neutral
3551,neutral
3552,neutral
3553,contradiction
3554,neutral
3555,contradiction
3556,neutral
3557,neutral
3558,contradiction
3559,entailment
3560,entailment
3561,neutral
3562,contradiction
3563,contradiction
3564,entailment
3565,neutral
3566,contradiction
3567,contradiction
3568,entailment
3569,contradiction
3570,neutral
3571,entailment
3572,neutral
3573,contradiction
3574,neutral
3575,contradiction
3576,neutral
3577,neutral
3578,neutral
3579,entailment
3580,contradiction
3581,contradiction
3582,contradiction
3583,neutral
3584,contradiction
3585,entailment
3586,contradiction
3587,neutral
3588,neutral
3589,entailment
3590,entailment
3591,contradiction
3592,entailment
3593,contradiction
3594,contradiction
3595,neutral
3596,neutral
3597,contradiction
3598,neutral
3599,contradiction
3600,contradiction
3601,neutral
3602,neutral
3603,contradiction
3604,neutral
3605,entailment
3606,contradiction
3607,neutral
3608,entailment
3609,neutral
3610,contradiction
3611,entailment
3612,contradiction
3613,neutral
3614,neutral
3615,entailment
3616,entailment
3617,contradiction
3618,neutral
3619,neutral
3620,neutral
3621,contradiction
3622,contradiction
3623,neutral
3624,neutral
3625,entailment
3626,contradiction
3627,neutral
3628,neutral
3629,neutral
3630,entailment
3631,contradiction
3632,contradiction
3633,contradiction
3634,entailment
3635,neutral
3636,contradiction
3637,entailment
3638,neutral
3639,neutral
3640,neutral
3641,contradiction
3642,neutral
3643,neutral
3644,neutral
3645,neutral
3646,contradiction
3647,neutral
3648,neutral
3649,neutral
3650,contradiction
3651,contradiction
3652,neutral
3653,entailment
3654,entailment
3655,neutral
3656,neutral
3657,entailment
3658,neutral
3659,neutral
3660,contradiction
3661,contradiction
3662,neutral
3663,entailment
3664,contradiction
3665,neutral
3666,contradiction
3667,entailment
3668,neutral
3669,contradiction
3670,entailment
3671,contradiction
3672,neutral
3673,contradiction
3674,neutral
3675,neutral
3676,neutral
3677,entailment
3678,contradiction
3679,entailment
3680,neutral
3681,entailment
3682,neutral
3683,neutral
3684,neutral
3685,neutral
3686,neutral
3687,neutral
3688,neutral
3689,contradiction
3690,neutral
3691,neutral
3692,neutral
3693,neutral
3694,neutral
3695,contradiction
3696,contradiction
3697,neutral
3698,neutral
3699,contradiction
3700,neutral
3701,neutral
3702,entailment
3703,neutral
3704,neutral
3705,neutral
3706,neutral
3707,contradiction
3708,entailment
3709,contradiction
3710,contradiction
3711,contradiction
3712,neutral
3713,contradiction
3714,entailment
3715,entailment
3716,contradiction
3717,contradiction
3718,entailment
3719,contradiction
3720,contradiction
3721,neutral
3722,contradiction
3723,contradiction
3724,contradiction
3725,contradiction
3726,contradiction
3727,neutral
3728,neutral
3729,neutral
3730,neutral
3731,neutral
3732,neutral
3733,entailment
3734,contradiction
3735,contradiction
3736,neutral
3737,neutral
3738,entailment
3739,entailment
3740,contradiction
3741,neutral
3742,entailment
3743,contradiction
3744,contradiction
3745,entailment
3746,neutral
3747,neutral
3748,neutral
3749,neutral
3750,neutral
3751,contradiction
3752,contradiction
3753,contradiction
3754,neutral
3755,entailment
3756,entailment
3757,contradiction
3758,entailment
3759,neutral
3760,contradiction
3761,contradiction
3762,neutral
3763,contradiction
3764,entailment
3765,contradiction
3766,neutral
3767,entailment
3768,neutral
3769,entailment
3770,neutral
3771,neutral
3772,neutral
3773,neutral
3774,contradiction
3775,contradiction
3776,neutral
3777,neutral
3778,entailment
3779,contradiction
3780,contradiction
3781,neutral
3782,neutral
3783,contradiction
3784,neutral
3785,contradiction
3786,contradiction
3787,contradiction
3788,contradiction
3789,neutral
3790,contradiction
3791,contradiction
3792,entailment
3793,contradiction
3794,contradiction
3795,neutral
3796,contradiction
3797,entailment
3798,neutral
3799,contradiction
3800,neutral
3801,entailment
3802,neutral
3803,entailment
3804,neutral
3805,neutral
3806,neutral
3807,contradiction
3808,neutral
3809,neutral
3810,neutral
3811,neutral
3812,entailment
3813,contradiction
3814,contradiction
3815,contradiction
3816,neutral
3817,contradiction
3818,contradiction
3819,contradiction
3820,contradiction
3821,contradiction
3822,neutral
3823,neutral
3824,entailment
3825,entailment
3826,neutral
3827,contradiction
3828,neutral
3829,neutral
3830,contradiction
3831,neutral
3832,contradiction
3833,neutral
3834,entailment
3835,neutral
3836,contradiction
3837,contradiction
3838,entailment
3839,contradiction
3840,contradiction
3841,contradiction
3842,entailment
3843,contradiction
3844,neutral
3845,entailment
3846,contradiction
3847,neutral
3848,contradiction
3849,neutral
3850,contradiction
3851,neutral
3852,entailment
3853,contradiction
3854,entailment
3855,neutral
3856,neutral
3857,neutral
3858,neutral
3859,entailment
3860,neutral
3861,contradiction
3862,neutral
3863,entailment
3864,neutral
3865,neutral
3866,neutral
3867,neutral
3868,neutral
3869,neutral
3870,neutral
3871,neutral
3872,entailment
3873,contradiction
3874,neutral
3875,neutral
3876,entailment
3877,neutral
3878,contradiction
3879,neutral
3880,contradiction
3881,entailment
3882,contradiction
3883,contradiction
3884,neutral
3885,contradiction
3886,neutral
3887,neutral
3888,neutral
3889,contradiction
3890,contradiction
3891,contradiction
3892,entailment
3893,contradiction
3894,contradiction
3895,entailment
3896,entailment
3897,contradiction
